Meeting,Attendees
Meeting 70,"Alex Beregszaszi, Daniel Ellison, Danno Ferrin, E.G. Galano, Greg Colvin, Guillaume, Hind Kurhan (Least Authority), Hudson Jameson, James Hancock, Jan Winklemann (Least Authority), Jason Carver, Liz Steininger (Least Authority), Louis Guthmann, Martin Holst Swende, Pawel Bylica, Ramakrishnan Muthukrishnan (Least Authority), Tim Beiko, Tomasz Stanczak, Trenton Van Epps, Wei Tang"
Meeting 21,NONE
Meeting 83,"Alex (axic), Alex Vlasov, Alexey Akhunov, Artem Vorotnikov, Hudson Jameson, James Hancock, Karim Taam, Lightclient, Martin Holst Swende, Peter Szilagyi, Pawel Bylica, Pooja Ranjan, Rai, Tim Beiko, Uri Klarman, Vie Yang, Wei Tang"
Meeting 50,"Hudson, Fredrik Harryson, Adrian Sutton, Pawel, Afri, Alexey Akhunov, Andrew Gross, Mikhail Kalanin (EF/harmony), Geoff Hayes, Daniel Ellison, Jacek Sieka, Adam Schmideg, Greg Colvin, Jared Wasinger, Peter Szilagy, Agyt (?), Alex Beregszaszi, Tomasz S"
Meeting 97,"Rai Sur, Hudson Jameson, James Hancock, Youssef El Housn, Lightclient, Pooja Ranjan, Alex Vlasov, Micah Zoltu, Tomasz Stanczak, James Prestwich, Tim Beiko, Karim Taam, Kelly, Tren Van Epps, Artem Vorotnikov, Alex B. (Axic), Ansgar Dietrichs"
Meeting 158,"Andrew Ashikhmin, Alex Beregszaszi, Ahmad Bitar, Barnabas Busa, Mario Vega, Mario,Marcin Sobczak, Marcin,Kamil Chodoła, Kasey Kirkham, Kasey,Matt Nelson, Mikhail Kalinin, Mehdi Aouadi, Marius Van Der Wijden, Marius,Ruben, Rory Arredondo, Sean Anderson, Saulius Grigaitis, Saulius,Sam, Trent, Terence, Tynes, Tim Beiko, Tomasz K. Stanczak, Tomasz,Gary Schulte, Fabio Di, Ethan, Evan Van Ness, Guillaume, Guillaume"
Meeting 64,"Hudson Jameson, James Hancock, Adrian Sutton, Alex Beregszaszi, Alex Gluchowski, Alex Vlasov, Alexey Akhunov, Brett Allsop, Brett Robertson, Danno Ferrin, Greg Colvin, Jacek Sieka, Jim Bennett, Jules, Martin Holste Swende, Paweł Bylica, Péter Szilágyi, Louis Guthmann, Ronan, Tim Beiko, Wei Tang"
Meeting 109,"Tomasz Stanczak, Tim Beiko, James Prestwich, Rai @ consensys, William Morriss, Martin Holst Swende, Lightclient, Pooja Ranjan, Vitalik Buterin, Trent Van Epps, Greg Colvin, Kelly, Mikhail Kalinin, Abdelhamid Bakhta, Marcelo Ruiz de Olano, Danny, Ansgar Dietrichs, Paul D., James Hancock, John, Karim T., Afri, Gary Schulte, Sam Wilson, Dankrad Feist, Micah Zoltu, SasaWebUp, Marek Moroczynski, Pawel Bylica, Marcin Sobczak"
Meeting 35,"Vitalik Buterin (EF: Research), Paweł Bylica (EF: cpp-ethereum/ewasm), Jason Carver (EF: python), Jon Choi (EF: Research), Ben Edgington (ConsenSys), Karl Floersch (EF: Research), Hudson Jameson (EF), Nick Johnson (EF: geth), Raul Jordan (Prysmatic Labs), Lefteris Karapetsas (Brainbot), Dimitry Khokhlov (EF: cpp-ethereum, testing), Ligi (EF: geth), Andrei Maiboroda (EF: cpp-ethereum), Lane Rettig, Afri"
Meeting 25,"Alex Beregszaszi (EWASM/Solidity), Alex Van de Sande (Mist/Ethereum Wallet), Andrei Maiboroda (cpp-ethereum), Anton Nashatyrev (ethereumJ), Arkadiy Paronyan (Parity), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Daniel Nagy (SWARM), David Knott (Research), Dimitry Khokhlov (cpp-ethereum), Greg Colvin (EVM), Hudson Jameson (Ethereum Foundation), Jared Wasinger (ethereumJS and Testing), Karl Floersch (Research), Lefter"
Meeting 119,"Tim, Lightclient, Pooja ECH, Micah Zoltu, Danny, Trenton Van Epps, Marek Moraczynski, Lukasz, Dankrad Feist, Martin Swende, Artem Vorotnikov, YDXTY Thi, Sam Wilson, Vitalik Buterin, Ansgar Dietrichs, Gary Schultz, Sridarian Sharingan"
Meeting 74,"Trenton Vanepps, Pooja Ranjan, James Hancock, Dominic Letz, Ratan (Rai) Sur, Tim Beiko, Danno Ferrin, Hudson Jameson, Piper Merriam, Daneil Ellison, Wei Tang, Greg, Alex Beregszaszi (axic), Jason Carver, Bob Summerwill, Edson Ayllon (notes)."
Meeting 148,"Tim Beiko (Host), Gary Schute, Enrico, Tomasz Stańczak, Andrian, Oxcasey, Leo Arias, Zuerlein, Potus, Terence, Kenway Wang, Roberto, Mario Havel, Paul Hauner, Vitalik, Ruben, Mario Vega, Kamil Chodola, Trenton Van Epps, Afr Schoe, Alex B., Alex Stokes, Pari, Tukasz Rozmej, Andrew Ashikhmin, Ben Edgington, Daniel Lerhner, Danny, Micah Zoltu, Marius VanDerWijden, Pooja Ranjan, Marek Moraczynski, Rai, Greg Colvin"
Meeting 87,"Angela, Brent Allsop, Hudson Jameson, Jim Bennett, Pooja Ranjan, Tim Beiko"
Meeting 40,"Hudson Jameson (EF), Lane Rettig (ewasm), Mikhail Kalanin (Harmony/EthereumJ), Peter Szilagyi (EF/geth), Alexey Akhunov (turbogeth), Jake Lang (ewasm), Daniel Ellison (Consensys/LLL), Frederik Harryson (Parity), Justin Drake (EF/research), Guillaume Ballet (EF), Danny Ryan (EF/research), Casey Detrio (ewasm), Raul Jordan (Prysmatic), Vitalik Buterin (EF/research), Dimitry Khokhlov (EF: cpp-ethereum, testing), Paul Dworzanski ("
Meeting 11,"Arkadiy Paronyan (Parity), Alex Van de Sande (Mist/Ethereum Wallet), Anton Nashatyrev (ethereumJ), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Daniel Nagy (SWARM), Dimitry Khokhlov (cpp-ethereum), Hudson Jameson (Ethereum Foundation), Jan Xie (ruby-ethereum & pyethereum), Konrad Feldmeier (pyethereum), Martin Becze (EWASM/EthereumJS), Paweł Bylica (cpp-ethereum), Péter Szilágyi (geth),"
